,City,Country,Latitude,Longitude,Cloudiness,Temp,Wind,Pressure,Humidity,Date
33,okhotsk,RU,59.3833,143.3,0.0,17.22,6.43,1018.0,59.0,1627873165.0
34,pangnirtung,CA,66.1451,-65.7125,100.0,10.93,0.62,1001.0,80.0,1627873276.0
35,jalu,LY,29.0331,21.5482,1.0,27.98,3.0,1009.0,38.0,1627873379.0
36,havoysund,NO,70.9963,24.6622,97.0,7.49,6.8,998.0,88.0,1627873437.0
37,mahebourg,MU,-20.4081,57.7,3.0,20.74,6.07,1023.0,70.0,1627873438.0
38,lebu,CL,-37.6167,-73.65,6.0,9.86,7.56,1022.0,80.0,1627873329.0
39,castro,BR,-24.7911,-50.0119,13.0,7.17,1.44,1029.0,95.0,1627873280.0
40,ngunguru,NZ,-35.6167,174.5,44.0,18.42,4.02,1005.0,60.0,1627873251.0
41,bathsheba,BB,13.2167,-59.5167,0.0,26.81,3.7,1018.0,78.0,1627873268.0
42,east london,ZA,-33.0153,27.9116,92.0,17.21,7.91,1025.0,68.0,1627873233.0
43,temaraia,,,,,,,,,
44,barrow,US,71.2906,-156.7887,90.0,8.01,6.17,1013.0,78.0,1627873439.0
45,hasaki,JP,35.7333,140.8333,32.0,29.72,4.96,1009.0,81.0,1627873186.0
46,nara,JP,34.6851,135.8049,87.0,34.41,1.37,1006.0,45.0,1627873324.0
47,jamestown,US,42.097,-79.2353,4.0,13.42,2.33,1013.0,94.0,1627873222.0
48,kamenskoye,,,,,,,,,
49,cape town,ZA,-33.9258,18.4232,26.0,13.85,0.89,1026.0,86.0,1627873208.0
50,illoqqortoormiut,,,,,,,,,
51,kemijarvi,FI,66.7131,27.4306,100.0,9.69,2.0,998.0,95.0,1627873332.0
52,yellowknife,CA,62.456,-114.3525,20.0,25.72,3.6,1016.0,34.0,1627873142.0
53,attawapiskat,,,,,,,,,
54,port alfred,ZA,-33.5906,26.891,83.0,15.69,5.53,1026.0,83.0,1627873328.0
55,yatou,CN,37.15,122.3833,1.0,28.66,0.13,1003.0,62.0,1627873211.0
56,victoria,HK,22.2855,114.1577,100.0,30.37,0.89,1001.0,86.0,1627873237.0
57,poya,NC,-21.35,165.15,0.0,22.8,4.96,1015.0,46.0,1627873440.0
58,ahipara,NZ,-35.1667,173.1667,9.0,14.42,4.87,1007.0,66.0,1627873441.0
59,vuktyl,RU,63.8567,57.3094,31.0,14.62,1.79,1006.0,90.0,1627873441.0
60,oranjemund,NA,-28.55,16.4333,0.0,12.58,3.11,1021.0,78.0,1627873441.0
61,karratha,AU,-20.7377,116.8463,0.0,22.49,8.77,1019.0,30.0,1627873241.0
62,kananga,CD,-5.8958,22.4178,36.0,19.34,1.74,1014.0,38.0,1627873442.0
63,new norfolk,AU,-42.7826,147.0587,67.0,11.72,2.34,1010.0,48.0,1627873442.0
64,tiarei,PF,-17.5333,-149.3333,1.0,27.01,4.52,1016.0,66.0,1627873320.0
65,zhanaozen,KZ,43.3,52.8,0.0,30.77,2.36,1011.0,11.0,1627873353.0
66,tabuk,PH,17.4189,121.4443,100.0,32.09,1.67,1003.0,58.0,1627873443.0
67,yumen,CN,40.2833,97.2,53.0,22.18,1.65,1008.0,34.0,1627873443.0
68,lunenburg,CA,44.3835,-64.3155,7.0,14.92,2.37,1015.0,91.0,1627873443.0
69,upernavik,GL,72.7868,-56.1549,3.0,5.3,4.69,1001.0,82.0,1627873444.0
70,faanui,PF,-16.4833,-151.75,24.0,25.49,6.7,1015.0,70.0,1627873400.0
71,serik,TR,36.9169,31.0989,0.0,32.14,4.52,1004.0,35.0,1627873444.0
72,doha,QA,25.2867,51.5333,0.0,35.99,1.03,996.0,36.0,1627873445.0
73,san ciro de acosta,MX,21.6333,-99.8167,10.0,21.41,0.24,1018.0,82.0,1627873445.0
74,albany,US,42.6001,-73.9662,100.0,15.86,0.34,1009.0,94.0,1627873176.0
75,avarua,CK,-21.2078,-159.775,75.0,24.03,4.63,1009.0,94.0,1627873160.0
76,busselton,AU,-33.65,115.3333,100.0,12.8,3.96,1026.0,69.0,1627873445.0
77,constitucion,CL,-35.3333,-72.4167,0.0,11.82,2.17,1019.0,60.0,1627873446.0
78,padang,ID,-0.9492,100.3543,100.0,29.03,1.67,1013.0,77.0,1627873276.0
79,kavaratti,IN,10.5669,72.642,59.0,27.93,6.86,1012.0,74.0,1627873446.0
80,meyungs,,,,,,,,,
81,lashio,MM,22.9333,97.75,100.0,20.92,0.81,1006.0,99.0,1627873447.0
82,kapaa,US,22.0752,-159.319,75.0,26.69,1.79,1020.0,75.0,1627873447.0
83,fort nelson,CA,58.8053,-122.7002,0.0,27.67,1.95,1013.0,49.0,1627873447.0
84,ribeira grande,PT,38.5167,-28.7,21.0,22.62,5.51,1029.0,95.0,1627873448.0
85,taolanaro,,,,,,,,,
86,westport,US,41.1415,-73.3579,72.0,19.61,1.79,1010.0,85.0,1627873448.0
87,karamea,,,,,,,,,
88,ilulissat,GL,69.2167,-51.1,0.0,14.01,11.32,997.0,41.0,1627873354.0
89,fukue,JP,32.6881,128.8419,100.0,28.09,6.36,1003.0,78.0,1627873449.0
90,port elizabeth,ZA,-33.918,25.5701,75.0,14.16,5.14,1025.0,94.0,1627873267.0
91,saleaula,,,,,,,,,
92,najran,SA,17.4924,44.1277,78.0,25.7,6.36,1009.0,49.0,1627873449.0
93,arrifes,PT,37.7667,-25.7,75.0,21.14,4.63,1026.0,94.0,1627873449.0
94,airai,TL,-8.9266,125.4092,17.0,24.53,1.9,1013.0,44.0,1627873450.0
95,leningradskiy,RU,69.3833,178.4167,100.0,0.9,8.09,1015.0,99.0,1627873312.0
96,tateyama,JP,34.9833,139.8667,84.0,30.61,4.19,1008.0,79.0,1627873450.0
97,launceston,AU,-41.45,147.1667,40.0,11.85,1.34,1013.0,81.0,1627873244.0
98,takoradi,GH,4.8845,-1.7554,6.0,23.6,2.49,1015.0,92.0,1627873451.0
99,hobart,AU,-42.8794,147.3294,75.0,12.2,1.34,1007.0,57.0,1627873451.0
100,sao joao da barra,BR,-21.6403,-41.0511,66.0,18.67,3.04,1029.0,71.0,1627873451.0
101,sungairaya,ID,0.7,108.9,97.0,28.32,3.6,1011.0,77.0,1627873451.0
102,basoko,CD,1.2391,23.616,99.0,21.83,1.39,1013.0,90.0,1627873452.0
103,monclova,MX,26.9,-101.4167,40.0,29.47,4.72,1019.0,58.0,1627873452.0
104,nanortalik,GL,60.1432,-45.2371,100.0,7.38,3.06,1001.0,93.0,1627873452.0
105,ruatoria,,,,,,,,,
106,sotouboua,TG,8.5667,0.9833,83.0,21.13,1.18,1015.0,86.0,1627873453.0
107,caravelas,BR,-17.7125,-39.2481,73.0,19.43,3.8,1027.0,75.0,1627873453.0
108,karaul,,,,,,,,,
109,vaitupu,,,,,,,,,
110,mar del plata,AR,-38.0023,-57.5575,90.0,4.88,2.24,1027.0,31.0,1627873156.0
111,hobyo,SO,5.3505,48.5268,6.0,24.59,8.87,1015.0,78.0,1627873454.0
112,carnarvon,AU,-24.8667,113.6333,0.0,16.04,8.75,1024.0,43.0,1627873454.0
113,san sebastian,ES,43.3128,-1.975,0.0,14.08,0.89,1018.0,87.0,1627873454.0
114,grand river south east,,,,,,,,,
115,sangar,RU,63.9242,127.4739,91.0,26.12,3.22,1011.0,27.0,1627873455.0
116,barentsburg,,,,,,,,,
117,kyabram,AU,-36.3167,145.05,0.0,13.82,6.13,1015.0,57.0,1627873455.0
118,kabalo,CD,-6.05,26.9167,4.0,21.49,1.62,1014.0,42.0,1627873456.0
119,chuy,UY,-33.6971,-53.4616,84.0,10.51,2.81,1030.0,93.0,1627873456.0
120,naushki,RU,50.3828,106.1056,100.0,16.6,1.58,1001.0,88.0,1627873456.0
121,swan hill,AU,-35.3378,143.5544,1.0,16.44,7.35,1013.0,42.0,1627873456.0
122,flinders,AU,-34.5833,150.8552,5.0,18.38,2.24,1013.0,75.0,1627873457.0
123,namwala,ZM,-15.7504,26.4384,0.0,12.55,1.61,1022.0,69.0,1627873457.0
124,opuwo,NA,-18.0607,13.84,0.0,13.03,2.69,1020.0,38.0,1627873457.0
125,yomitan,,,,,,,,,
126,tasiilaq,GL,65.6145,-37.6368,100.0,7.09,1.62,1010.0,77.0,1627873391.0
127,cherskiy,RU,68.75,161.3,72.0,6.05,9.62,1022.0,67.0,1627873210.0
128,lorengau,PG,-2.0226,147.2712,42.0,29.67,4.32,1009.0,71.0,1627873458.0
129,mariinsk,RU,56.2139,87.7472,100.0,17.57,0.16,1007.0,78.0,1627873458.0
130,iqaluit,CA,63.7506,-68.5145,100.0,8.72,1.02,1001.0,93.0,1627873459.0
131,bethel,US,41.3712,-73.414,75.0,18.43,3.09,1011.0,91.0,1627873459.0
132,griffith,US,41.5284,-87.4237,1.0,18.73,0.89,1019.0,74.0,1627873459.0
133,pringsewu,ID,-5.3582,104.9744,38.0,29.21,1.43,1013.0,66.0,1627873460.0
134,talara,PE,-4.5772,-81.2719,1.0,18.88,8.02,1015.0,83.0,1627873460.0
135,saint-philippe,RE,-21.3585,55.7679,36.0,17.35,3.54,1025.0,74.0,1627873336.0
136,dickinson,US,29.4608,-95.0513,1.0,28.57,0.45,1016.0,79.0,1627873460.0
137,port lincoln,AU,-34.7333,135.8667,100.0,11.97,7.38,1007.0,73.0,1627873461.0
138,gat,IL,31.61,34.7642,0.0,23.7,1.41,1006.0,66.0,1627873453.0
139,french harbor,HN,16.35,-86.4333,46.0,28.33,9.01,1017.0,89.0,1627873461.0
140,haines junction,CA,60.7522,-137.5108,53.0,26.56,1.64,1015.0,30.0,1627873461.0
141,pisco,PE,-13.7,-76.2167,1.0,16.12,1.29,1016.0,90.0,1627873462.0
142,toftir,,,,,,,,,
143,novyy urgal,RU,51.0736,132.5642,100.0,17.69,1.15,1009.0,93.0,1627873462.0
144,bambous virieux,MU,-20.3428,57.7575,4.0,20.74,5.96,1023.0,69.0,1627873356.0
145,vila franca do campo,PT,37.7167,-25.4333,59.0,22.23,4.55,1026.0,90.0,1627873173.0
146,hodmezovasarhely,HU,46.4167,20.3333,83.0,16.77,4.92,1010.0,79.0,1627873463.0
147,esperance,AU,-33.8667,121.9,99.0,13.28,7.82,1022.0,62.0,1627873276.0
148,yerbogachen,RU,61.2767,108.0108,100.0,22.24,4.38,1007.0,44.0,1627873463.0
149,norman wells,CA,65.282,-126.8329,4.0,29.64,2.25,1013.0,33.0,1627873341.0
150,pincehely,HU,46.681,18.4394,95.0,17.19,4.9,1012.0,77.0,1627873463.0
151,galion,US,40.7337,-82.7899,0.0,16.0,3.05,1012.0,84.0,1627873464.0
152,nobeoka,JP,32.5833,131.6667,99.0,29.31,2.98,1005.0,73.0,1627873464.0
153,belyy,RU,55.8402,32.9419,98.0,16.86,2.35,1007.0,71.0,1627873464.0
154,georgetown,MY,5.4112,100.3354,20.0,30.52,1.54,1012.0,72.0,1627873324.0
155,yeppoon,AU,-23.1333,150.7333,0.0,26.88,5.02,1016.0,57.0,1627873465.0
156,saint-georges,GD,12.0564,-61.7485,4.0,26.56,4.57,1018.0,82.0,1627873465.0
157,namie,JP,37.4833,141.0,17.0,30.33,0.89,1005.0,77.0,1627873465.0
158,hami,CN,42.8,93.45,4.0,25.76,1.04,1007.0,25.0,1627873432.0
159,kieta,PG,-6.2167,155.6333,23.0,28.28,2.63,1010.0,77.0,1627873466.0
160,darapidap,PH,17.2131,120.4114,100.0,28.4,7.61,1005.0,84.0,1627873466.0
161,tazmalt,DZ,36.3868,4.3989,98.0,23.06,1.75,1014.0,78.0,1627873467.0
162,egvekinot,RU,66.3167,-179.1667,98.0,7.4,1.19,1010.0,59.0,1627873467.0
163,longyearbyen,SJ,78.2186,15.6401,40.0,7.91,5.66,1004.0,71.0,1627873467.0
164,agboville,CI,5.928,-4.2132,17.0,21.32,1.18,1015.0,99.0,1627873468.0
165,puri,IN,19.8,85.85,71.0,28.29,4.21,1003.0,70.0,1627873468.0
166,san cristobal,VE,7.7669,-72.225,100.0,24.1,2.81,1019.0,98.0,1627873468.0
167,saryg-sep,RU,51.5,95.6,99.0,17.61,1.38,1009.0,62.0,1627873469.0
168,provideniya,RU,64.3833,-173.3,90.0,6.06,9.0,1006.0,81.0,1627873469.0
169,salinopolis,BR,-0.6136,-47.3561,66.0,25.08,2.52,1017.0,81.0,1627873469.0
170,nouadhibou,MR,20.931,-17.0347,8.0,20.76,7.15,1011.0,86.0,1627873469.0
171,sitka,US,57.0531,-135.33,75.0,16.94,2.06,1021.0,72.0,1627873470.0
172,honiara,SB,-9.4333,159.95,75.0,27.51,0.54,1011.0,77.0,1627873470.0
173,charters towers,AU,-20.1,146.2667,0.0,28.57,5.38,1015.0,27.0,1627873470.0
174,aflu,,,,,,,,,
175,grand baie,MU,-20.0182,57.5802,4.0,21.7,7.9,1023.0,68.0,1627873471.0
176,mount isa,AU,-20.7333,139.5,1.0,32.87,5.14,1015.0,24.0,1627873471.0
177,berlevag,NO,70.8578,29.0864,100.0,7.51,6.84,997.0,92.0,1627873385.0
178,nabire,ID,-3.3667,135.4833,25.0,30.52,2.1,1009.0,64.0,1627873472.0
179,maceio,BR,-9.6658,-35.7353,75.0,21.69,2.57,1021.0,94.0,1627873472.0
180,vestmannaeyjar,IS,63.4427,-20.2734,87.0,11.96,2.78,1011.0,89.0,1627873472.0
181,zabaykalsk,RU,49.6333,117.3167,1.0,23.25,5.48,1006.0,49.0,1627873472.0
182,san ramon,US,37.7799,-121.978,1.0,17.59,0.45,1014.0,66.0,1627873473.0
183,butaritari,KI,3.0707,172.7902,55.0,28.5,3.45,1009.0,68.0,1627873306.0
184,lubango,AO,-14.9172,13.4925,0.0,13.17,0.94,1019.0,36.0,1627873473.0
185,bubaque,GW,11.2833,-15.8333,89.0,26.23,8.48,1014.0,83.0,1627873474.0
186,cidreira,BR,-30.1811,-50.2056,3.0,12.47,1.5,1028.0,94.0,1627873474.0
187,luena,AO,-11.7833,19.9167,32.0,9.91,1.35,1021.0,53.0,1627873457.0
188,champasak,LA,14.75,106.0,100.0,26.29,1.28,1007.0,94.0,1627873275.0
189,clyde river,CA,70.4692,-68.5914,100.0,2.91,3.25,1006.0,93.0,1627873474.0
190,souillac,MU,-20.5167,57.5167,2.0,20.08,5.49,1023.0,75.0,1627873475.0
191,beringovskiy,RU,63.05,179.3167,99.0,7.41,10.31,1006.0,75.0,1627873190.0
192,gladstone,AU,-23.85,151.25,0.0,24.96,5.14,1017.0,57.0,1627873475.0
193,omsukchan,RU,62.5333,155.8,100.0,1.63,5.18,1021.0,99.0,1627873475.0
194,nikolskoye,RU,59.7035,30.7861,100.0,14.73,1.99,1005.0,83.0,1627873476.0
195,manyana,BW,-23.4,21.7167,0.0,8.63,1.67,1025.0,48.0,1627873476.0
196,porto de moz,BR,-1.7483,-52.2383,96.0,23.33,1.04,1017.0,81.0,1627873476.0
197,kunming,CN,25.0389,102.7183,0.0,24.89,1.2,1005.0,44.0,1627873477.0
198,xam nua,LA,20.4197,104.0439,100.0,23.4,1.0,1004.0,87.0,1627873477.0
199,alta floresta,BR,-9.8756,-56.0861,12.0,22.97,1.97,1018.0,45.0,1627873477.0
200,dunedin,NZ,-45.8742,170.5036,100.0,10.45,6.26,1000.0,75.0,1627873411.0
201,kismayo,SO,-0.3582,42.5454,99.0,23.52,7.91,1017.0,86.0,1627873478.0
202,bilibino,RU,68.0546,166.4372,98.0,8.72,4.68,1017.0,52.0,1627873262.0
203,taltal,CL,-25.4,-70.4833,39.0,14.62,1.31,1017.0,74.0,1627873221.0
204,petropavlovsk-kamchatskiy,RU,53.0452,158.6483,20.0,21.33,3.0,1003.0,43.0,1627873478.0
205,gurupi,BR,-11.7292,-49.0686,3.0,23.69,2.37,1018.0,42.0,1627873332.0
206,bredasdorp,ZA,-34.5322,20.0403,100.0,12.93,2.65,1027.0,93.0,1627873371.0
207,oberasbach,DE,49.4227,10.9577,0.0,13.45,0.89,1014.0,89.0,1627873479.0
208,luderitz,NA,-26.6481,15.1594,0.0,16.76,2.81,1019.0,37.0,1627873479.0
209,puerto ayora,EC,-0.7393,-90.3518,48.0,21.42,1.34,1015.0,92.0,1627873327.0
210,puli,TW,23.9664,120.9695,100.0,23.06,1.11,1002.0,91.0,1627873480.0
211,nesna,NO,66.1967,13.0213,95.0,8.1,2.95,1006.0,75.0,1627873480.0
212,svetlyy,RU,54.675,20.1347,100.0,16.03,2.47,1004.0,90.0,1627873480.0
213,atuona,PF,-9.8,-139.0333,18.0,25.16,5.16,1014.0,69.0,1627873182.0
214,ponta delgada,PT,37.7333,-25.6667,75.0,22.4,4.63,1026.0,94.0,1627873441.0
215,iralaya,HN,15.0,-83.2333,5.0,26.74,5.23,1015.0,86.0,1627873481.0
216,suclayin,PH,15.7568,121.5503,100.0,31.02,3.33,1004.0,65.0,1627873481.0
217,bandar-e torkaman,,,,,,,,,
218,verkhnyaya inta,RU,65.9811,60.3094,90.0,11.72,4.06,1004.0,91.0,1627873481.0
219,kingsville,US,27.5159,-97.8561,20.0,28.85,0.45,1015.0,82.0,1627873482.0
220,skibbereen,IE,51.55,-9.2667,100.0,11.89,2.26,1018.0,85.0,1627873482.0
221,tumannyy,,,,,,,,,
222,nguiu,,,,,,,,,
223,akkudah,,,,,,,,,
224,chokurdakh,RU,70.6333,147.9167,38.0,9.64,3.19,1027.0,50.0,1627873483.0
225,yamada,JP,39.4667,141.95,24.0,29.16,5.68,1007.0,71.0,1627873483.0
226,togur,RU,58.3631,82.8265,94.0,16.27,0.67,1007.0,69.0,1627873483.0
227,roald,NO,62.5833,6.1333,40.0,9.62,2.06,1008.0,87.0,1627873484.0
228,hamilton,US,39.1834,-84.5333,0.0,18.55,0.89,1016.0,74.0,1627873254.0
229,torbat-e jam,IR,35.244,60.6225,0.0,26.59,8.53,1007.0,13.0,1627873484.0
230,minas,UY,-34.3759,-55.2377,0.0,6.4,1.67,1031.0,91.0,1627873269.0
231,sao filipe,CV,14.8961,-24.4956,19.0,24.02,0.32,1014.0,76.0,1627873387.0
232,creston,US,41.0586,-94.3614,1.0,18.91,3.09,1022.0,88.0,1627873485.0
233,isangel,VU,-19.55,169.2667,44.0,22.24,4.89,1014.0,62.0,1627873422.0
234,coihaique,CL,-45.5752,-72.0662,98.0,5.79,3.5,1016.0,98.0,1627873450.0
235,dingle,PH,10.9995,122.6711,98.0,31.56,7.52,1007.0,63.0,1627873260.0
236,kysyl-syr,RU,63.8986,122.7617,85.0,29.09,4.76,1010.0,23.0,1627873485.0
237,nigde,TR,37.8333,34.75,0.0,13.96,2.37,1012.0,60.0,1627873486.0
238,santa cruz,BO,-17.8,-63.1667,84.0,18.35,4.34,1027.0,24.0,1627873370.0
239,taoudenni,ML,22.6783,-3.9836,77.0,35.81,6.74,1007.0,27.0,1627873486.0
240,bogatoye,RU,53.0601,51.3325,45.0,23.29,1.86,1015.0,45.0,1627873486.0
241,sombrio,BR,-29.1139,-49.6167,68.0,12.74,1.68,1027.0,88.0,1627873487.0
242,banda aceh,ID,5.5577,95.3222,99.0,28.78,7.34,1011.0,66.0,1627873220.0
243,ewa beach,US,21.3156,-158.0072,1.0,28.52,6.17,1018.0,50.0,1627873487.0
244,chicama,PE,-7.8447,-79.1469,5.0,17.3,2.68,1015.0,82.0,1627873188.0
245,narsaq,GL,60.9167,-46.05,100.0,13.12,3.37,1001.0,92.0,1627873487.0
246,ramhormoz,IR,31.28,49.6035,0.0,35.02,1.45,997.0,19.0,1627873488.0
247,karlovac,HR,45.4872,15.5478,60.0,18.87,0.15,1013.0,97.0,1627873488.0
248,matara,LK,5.9485,80.5353,75.0,27.79,4.82,1012.0,74.0,1627873488.0
249,hoima,UG,1.4356,31.3436,96.0,17.98,1.27,1016.0,57.0,1627873489.0
250,palabuhanratu,,,,,,,,,
251,fort saint james,CA,54.4333,-124.25,62.0,23.22,4.29,1015.0,59.0,1627873489.0
252,magog,CA,45.2668,-72.1491,100.0,15.02,0.88,1011.0,99.0,1627873205.0
253,kloulklubed,PW,7.0419,134.2556,100.0,26.28,6.29,1009.0,73.0,1627873490.0
254,portland,US,45.5234,-122.6762,20.0,26.9,0.89,1016.0,54.0,1627873428.0
255,abu jubayhah,,,,,,,,,
256,nome,US,64.5011,-165.4064,90.0,12.04,4.12,1007.0,94.0,1627873490.0
257,thinadhoo,MV,0.5333,72.9333,92.0,27.13,2.06,1013.0,74.0,1627873490.0
258,bambanglipuro,ID,-7.95,110.2833,56.0,27.83,6.23,1014.0,68.0,1627873491.0
259,mizan teferi,ET,6.9833,35.5833,97.0,15.24,1.1,1017.0,89.0,1627873491.0
260,saint anthony,US,45.0205,-93.218,1.0,18.49,0.0,1021.0,62.0,1627873491.0
261,altay,CN,47.8667,88.1167,1.0,23.11,2.18,1010.0,31.0,1627873492.0
262,ostrovnoy,RU,68.0531,39.5131,38.0,11.35,3.77,1002.0,77.0,1627873492.0
263,saint combs,,,,,,,,,
264,tucuma,BR,-0.1833,-50.05,30.0,24.01,2.33,1017.0,85.0,1627873492.0
265,zomba,MW,-15.386,35.3188,0.0,11.68,1.08,1023.0,72.0,1627873493.0
266,arrecife,ES,28.963,-13.5477,75.0,20.99,7.72,1017.0,78.0,1627873493.0
267,guerrero,MX,17.6667,-100.0,100.0,20.12,2.0,1018.0,90.0,1627873493.0
268,namibe,AO,-15.1961,12.1522,5.0,19.03,0.92,1016.0,87.0,1627873384.0
269,pevek,RU,69.7008,170.3133,100.0,2.0,7.18,1019.0,88.0,1627873350.0
270,saint-pierre,RE,-21.3393,55.4781,25.0,17.7,3.09,1023.0,63.0,1627873457.0
271,halalo,,,,,,,,,
272,rio grande,BR,-32.035,-52.0986,0.0,8.86,2.71,1029.0,94.0,1627873494.0
273,makakilo city,US,21.3469,-158.0858,1.0,28.0,6.17,1019.0,50.0,1627873494.0
274,samarai,PG,-10.6167,150.6667,92.0,26.16,3.91,1012.0,64.0,1627873495.0
275,plettenberg bay,ZA,-34.0527,23.3716,100.0,14.31,2.65,1027.0,86.0,1627873495.0
276,peniche,PT,39.3558,-9.3811,72.0,18.98,2.33,1015.0,95.0,1627873257.0
277,sambava,MG,-14.2667,50.1667,49.0,19.28,4.04,1021.0,88.0,1627873495.0
278,izazi,TZ,-7.2,35.7333,3.0,16.52,1.0,1020.0,72.0,1627873496.0
279,russell,US,32.3502,-85.1999,65.0,25.01,0.44,1014.0,92.0,1627873224.0
280,mwene-ditu,CD,-7.0,23.45,75.0,18.09,1.72,1015.0,41.0,1627873436.0
281,kristinehamn,SE,59.3098,14.1081,47.0,11.5,1.7,1001.0,92.0,1627873496.0
282,necochea,AR,-38.5473,-58.7368,0.0,3.91,4.16,1030.0,66.0,1627873398.0
283,rocha,UY,-34.4833,-54.3333,0.0,6.72,1.47,1030.0,96.0,1627873269.0
284,nemuro,JP,43.3236,145.575,99.0,19.55,0.83,1010.0,98.0,1627873474.0
285,anadyr,RU,64.75,177.4833,40.0,11.67,5.0,1008.0,66.0,1627873462.0
286,havre-saint-pierre,CA,50.2334,-63.5986,65.0,12.24,2.55,1010.0,76.0,1627873497.0
287,canmore,CA,51.0834,-115.3521,100.0,25.71,1.05,1016.0,44.0,1627873298.0
288,kaeo,NZ,-35.1,173.7833,17.0,17.96,4.9,1006.0,58.0,1627873497.0
289,rawson,AR,-43.3002,-65.1023,22.0,12.78,3.21,1015.0,38.0,1627873498.0
290,ajdabiya,LY,30.7554,20.2263,0.0,27.26,3.91,1010.0,35.0,1627873498.0
291,kuche,,,,,,,,,
292,lavrentiya,RU,65.5833,-171.0,100.0,5.25,8.2,1008.0,87.0,1627873499.0
293,ormara,PK,25.2088,64.6357,95.0,27.68,6.89,1000.0,85.0,1627873499.0
294,nola,IT,40.922,14.5329,4.0,24.8,1.79,1010.0,58.0,1627873499.0
295,chabahar,IR,25.2919,60.643,99.0,28.46,2.62,998.0,84.0,1627873499.0
296,harper,LR,4.375,-7.7169,100.0,24.56,2.65,1015.0,77.0,1627873500.0
297,acapulco,MX,16.8634,-99.8901,14.0,27.4,1.99,1013.0,86.0,1627873496.0
298,paka,MY,4.6374,103.4368,99.0,29.85,0.54,1010.0,65.0,1627873500.0
299,muyezerskiy,RU,63.9333,31.65,7.0,12.73,3.21,999.0,95.0,1627873501.0
300,virginia beach,US,36.8529,-75.978,90.0,23.92,0.0,1011.0,88.0,1627873480.0
301,yeehaw junction,,,,,,,,,
302,vanavara,RU,60.34,102.2797,40.0,23.46,3.92,1006.0,39.0,1627873501.0
303,torbay,CA,47.6666,-52.7314,47.0,14.69,1.34,1014.0,90.0,1627873501.0
304,buraydah,SA,26.326,43.975,5.0,28.64,1.07,1002.0,9.0,1627873502.0
